last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9765.5,1,0,0,0,nan,nan,-1,0,0,0
9758.5,1,0,0,0,nan,nan,-0.948764,0,0,0
9759,1,0,0,0,nan,nan,-1.25621,0,0,0
9756.5,1,0,0,0,nan,nan,-1.25627,0,0,0
9754,1,0,0,0,nan,nan,-1.05126,0,0,0
9753.5,1,0,0,0,nan,nan,-0.948738,0,0,0
9754,1,0,0,0,nan,nan,-1,0,0,0
9754,1,0,0,0,nan,nan,-1.05126,0,0,0
9753.5,1,0,0,0,nan,nan,-0.948738,0,0,0
9754,1,0,0,0,nan,nan,-1,0,0,0
9754,1,0,0,0,nan,nan,-1,0,0,0
9754,1,0,0,0,nan,nan,-0.333829,0,0,0
9760.5,1,0,0,0,nan,nan,-1.46115,0,0,0
9756,1,0,0,0,nan,nan,-1,0,0,0
9756,1,0,0,0,nan,nan,-1,0,0,0
9756,1,0,0,0,nan,nan,-0.948751,0,0,0
9756.5,1,0,0,0,nan,nan,-0.641329,0,0,0
9760,1,0,0,0,nan,nan,-1,0,0,0
9760,1,0,0,0,nan,nan,-1.05123,0,0,0
9759.5,1,0,0,0,nan,nan,-1,0,0,0
9759.5,1,0,0,0,nan,nan,-0.948769,0,0,0
9760,1,0,0,0,nan,nan,-1,0,0,0
9760,1,0,0,0,nan,nan,-1.25618,0,0,0
9757.5,1,0,0,0,nan,nan,-1.20499,0,0,0
9755.5,1,0,0,0,nan,nan,-1.05125,0,0,0
9755,1,0,0,0,nan,nan,-0.948746,0,0,0
9755.5,1,0,0,0,nan,nan,-1.05125,0,0,0
9755,1,0,0,0,nan,nan,-1.05126,0,0,0
9754.5,1,0,0,0,nan,nan,-1.51272,0,0,0
9749.5,1,0,0,0,nan,nan,-1,0,0,0
9749.5,1,0,0,0,nan,nan,-1,0,0,0
9749.5,1,0,0,0,nan,nan,-0.948717,0,0,0
9750,1,0,0,0,nan,nan,-0.846166,0,0,0
9751.5,1,0,0,0,nan,nan,-0.48739,0,0,0
9756.5,1,0,0,0,nan,nan,-0.948753,0,0,0
9757,1,0,0,0,nan,nan,-0.948756,0,0,0
9757.5,1,0,0,0,nan,nan,-1,0,0,0
9757.5,1,0,0,0,nan,nan,-1,0,0,0
